date,day,month,year,Invoice No.,type,vendor,size,quantity,destination,LKR per USD,USD per qty,Total Value USD,Total Value LKR
5/1/2021,5,1,2021,0.892374403,C,COSCO,20,3,SHANGHAI,,60,180,34052.41
5/1/2021,5,1,2021,0.119267215,C,COSCO,40,2,SHANGHAI,,120,240,45403.21
11/1/2021,11,1,2021,0.501724631,C,COSCO,20,1,SINGAPORE,,100,100,19098
11/1/2021,11,1,2021,0.888390221,C,COSCO,20,1,SINGAPORE,,100,100,19098
11/1/2021,11,1,2021,0.440579525,C,COSCO,20,1,SINGAPORE,,100,100,19098
11/1/2021,11,1,2021,0.166562639,C,COSCO,20,1,SINGAPORE,,100,100,19098
12/1/2021,12,1,2021,0.541955249,C,ONE,20,2,SHANGHAI,189.8,100,200,37960
15/01/2021,15,1,2021,0.158711643,C,ONE,20,1,SINGAPORE,193.65,150,150,29047.5
15/01/2021,15,1,2021,0.954101511,C,ONE,20,1,SINGAPORE,193.65,150,150,29047.5
15/01/2021,15,1,2021,0.587491204,C,ONE,20,1,PUSAN,191.9,250,250,47975
15/01/2021,15,1,2021,0.942717246,C,ONE,20,1,NAGOYA,193.65,125,125,24206.25
15/01/2021,15,1,2021,0.8330983,C,ONE,20,2,NAGOYA,193.65,125,250,48412.5
15/01/2021,15,1,2021,0.35469047,C,ONE,20,1,NAGOYA,193.65,125,125,24206.25
15/01/2021,15,1,2021,0.861476683,C,ONE,20,1,NAGOYA,191.9,150,150,28785
15/01/2021,15,1,2021,0.970509074,C,ONE,20,1,NAGOYA,191.9,150,150,28785
18/01/2021,18,1,2021,0.231658954,C,ONE,20,1,SHANGHAI,193.65,125,125,24206.25
18/01/2021,18,1,2021,0.330923407,C,ONE,20,1,SHANGHAI,193.65,125,125,24206.25
18/01/2021,18,1,2021,0.408860546,C,ONE,40,1,SHANGHAI,193.65,275,275,53253.75
18/01/2021,18,1,2021,0.24901267,C,ONE,40,1,SHANGHAI,193.65,275,275,53253.75
18/01/2021,18,1,2021,0.21500122,C,ONE,40,1,SHANGHAI,193.65,275,275,53253.75
18/01/2021,18,1,2021,0.759054262,C,ONE,20,1,SHANGHAI,193.65,125,125,24206.25
21/01/2021,21,1,2021,0.480649251,S,ONE,20,1,VALENCIA,194.07,1125,1125,218328.75
21/01/2021,21,1,2021,0.161641657,S,ONE,20,1,VALENCIA,194.07,1125,1125,218328.75
22/01/2021,22,1,2021,0.216039723,C,ONE,20,1,QINGDAO,196.05,75,75,14703.75
22/01/2021,22,1,2021,0.441726585,C,ONE,20,1,QINGDAO,196.05,75,75,14703.75
22/01/2021,22,1,2021,0.048952664,C,ONE,20,1,QINGDAO,196.05,75,75,14703.75
22/01/2021,22,1,2021,0.263883918,C,ONE,20,1,QINGDAO,196.05,75,75,14703.75
22/01/2021,22,1,2021,0.595634278,C,ONE,20,1,QINGDAO,196.05,75,75,14703.75
22/01/2021,22,1,2021,0.10138426,C,ONE,20,1,QINGDAO,196.05,75,75,14703.75
22/01/2021,22,1,2021,0.221661929,C,ONE,20,1,QINGDAO,196.05,75,75,14703.75
22/01/2021,22,1,2021,0.681927899,C,ONE,20,1,QINGDAO,196.05,75,75,14703.75
22/01/2021,22,1,2021,0.228643906,C,ONE,20,1,QINGDAO,196.05,75,75,14703.75
22/01/2021,22,1,2021,0.365961442,C,ONE,20,1,QINGDAO,196.05,75,75,14703.75
22/01/2021,22,1,2021,0.394670098,C,ONE,20,1,QINGDAO,196.05,75,75,14703.75
22/01/2021,22,1,2021,0.976742783,C,ONE,20,1,QINGDAO,196.05,75,75,14703.75
26/01/2021,26,1,2021,0.015914951,S,ONE,20,1,VALENCIA,197.68,1125,1125,222390
27/01/2021,27,1,2021,0.39723632,C,ONE,20,1,KEELUNG,197.68,400,400,79072
27/01/2021,27,1,2021,0.538987082,C,ONE,20,1,NAGOYA,190.02,100,100,19002
28/01/2021,28,1,2021,0.590903431,C,COSCO,20,3,SHANGHAI,,120,360,71568.02
29/01/2021,29,1,2021,0.877101329,S,CMACGM,40,10,NHAVA SHEVA,198.8,400,4000,795200
29/01/2021,29,1,2021,0.673774148,C,MCLARENS,20,1,INCHON,198.24,400,400,79296
29/01/2021,29,1,2021,0.952804009,C,OOCL,40,1,KEELUNG,197.68,550,550,108724
30/01/2021,30,1,2021,0.065458172,C,KMTC,40,1,QINGDAO,198.5,200,200,39700
1/2/2021,1,2,2021,0.072085974,C,MCLARENS,20,1,HONG KONG,194.44,100,100,19444
1/2/2021,1,2,2021,0.701753199,C,ONE,20,1,LAEM CHABANG,198.8,70,70,13916
1/2/2021,1,2,2021,0.357132401,C,ONE,20,1,NAGOYA,198.8,125,125,24850
1/2/2021,1,2,2021,0.866078443,C,ONE,20,1,NAGOYA,198.8,125,125,24850
1/2/2021,1,2,2021,0.314805499,C,ONE,20,1,SINGAPORE,198.8,150,150,29820
1/2/2021,1,2,2021,0.525876771,C,MCLARENS,20,1,XIAMEN,194.44,350,350,68054
1/2/2021,1,2,2021,0.766905849,C,MCLARENS,20,1,XIAMEN,194.44,350,350,68054
1/2/2021,1,2,2021,0.19422134,C,MCLARENS,20,1,XIAMEN,194.44,350,350,68054
1/2/2021,1,2,2021,0.263996458,S,MCLARENS,20,1,SHIMIZU,194.44,375,375,72915
1/2/2021,1,2,2021,0.186398815,S,ONE,20,1,OSAKA,198.8,225,225,44730
1/2/2021,1,2,2021,0.058222488,S,ONE,20,1,OSAKA,198.8,225,225,44730
5/2/2021,5,2,2021,0.07457739,C,ONE,20,1,QINGDAO,199.19,75,75,14939.25
5/2/2021,5,2,2021,0.432513911,C,ONE,20,1,QINGDAO,199.19,75,75,14939.25
5/2/2021,5,2,2021,0.906076158,C,ONE,20,1,QINGDAO,199.19,75,75,14939.25
5/2/2021,5,2,2021,0.439043472,C,ONE,20,1,QINGDAO,199.19,75,75,14939.25
5/2/2021,5,2,2021,0.029106925,C,ONE,20,1,QINGDAO,199.19,75,75,14939.25
5/2/2021,5,2,2021,0.459932922,C,ONE,20,1,QINGDAO,199.19,75,75,14939.25
5/2/2021,5,2,2021,0.649050955,C,ONE,20,1,QINGDAO,199.19,75,75,14939.25
6/2/2021,6,2,2021,0.561687764,C,MCLARENS,20,1,INCHON,197.62,400,400,79048
8/2/2021,8,2,2021,0.862384677,C,ONE,20,1,SHANGHAI,195.5,125,125,24437.5
8/2/2021,8,2,2021,0.754898142,C,ONE,20,1,SINGAPORE,195.5,150,150,29325
8/2/2021,8,2,2021,0.972085631,C,ONE,20,1,PUSAN,195.5,250,250,48875
8/2/2021,8,2,2021,0.002798317,C,ONE,20,1,NAGOYA,195.5,125,125,24437.5
8/2/2021,8,2,2021,0.944476713,C,ONE,20,1,NAGOYA,195.5,125,125,24437.5
9/2/2021,9,2,2021,0.800909235,S,MSC,20,1,HAMBURG,199.5,1500,1500,299250
11/2/2021,11,2,2021,0.603464627,S,MSC,20,1,BAHRAIN,200,650,650,130000
15/02/2021,15,2,2021,0.193093418,C,COSCO,20,1,QINGDAO,,120,120,23617.21
15/02/2021,15,2,2021,0.682931792,C,COSCO,20,1,QINGDAO,,120,120,23617.21
15/02/2021,15,2,2021,0.661784115,C,COSCO,20,1,QINGDAO,,120,120,23617.21
15/02/2021,15,2,2021,0.296478085,C,COSCO,20,1,QINGDAO,,120,120,23617.21
16/02/2021,16,2,2021,0.304951845,C,MCLARENS,20,1,XIAMEN,197.03,340,340,66990.2
17/02/2021,17,2,2021,0.464817,S,COSCO,20,1,KARACHI,,400,400,78724
17/02/2021,17,2,2021,0.395527136,C,ONE,20,1,SINGAPORE,198.67,150,150,29800.5
17/02/2021,17,2,2021,0.168726167,C,ONE,40,1,PUSAN,198.67,450,450,89401.5
17/02/2021,17,2,2021,0.132074333,C,ONE,20,1,NAGOYA,198.67,125,125,24833.75
20/02/2021,20,2,2021,0.473784724,C,ONE,20,1,QINGDAO,198.95,75,75,14921.25
20/02/2021,20,2,2021,0.85801675,C,ONE,20,1,QINGDAO,198.95,75,75,14921.25
20/02/2021,20,2,2021,0.235770708,C,ONE,20,1,QINGDAO,198.95,75,75,14921.25
20/02/2021,20,2,2021,0.114594146,C,ONE,20,1,QINGDAO,198.95,75,75,14921.25
20/02/2021,20,2,2021,0.510699588,C,ONE,20,1,QINGDAO,198.95,75,75,14921.25
24/02/2021,24,2,2021,0.321813595,C,OOCL,40,1,KAOHSIUNG,197.03,330,330,65019.9
24/02/2021,24,2,2021,0.825989165,C,OOCL,20,1,KEELUNG,197.03,435,435,85708.05
26/02/2021,26,2,2021,0.933877032,C,ONE,20,1,MELBOURNE,198.95,1833,1833,364675.35
2/3/2021,2,3,2021,0.033681357,C,ONE,20,1,SHANGHAI,196.4,75,75,14730
2/3/2021,2,3,2021,0.554330023,C,ONE,20,2,SHANGHAI,196.4,75,150,29460
2/3/2021,2,3,2021,0.07873595,C,ONE,20,1,SHANGHAI,196.4,75,75,14730
2/3/2021,2,3,2021,0.594818851,C,ONE,40,1,SHANGHAI,196.4,175,175,34370
2/3/2021,2,3,2021,0.804686183,C,ONE,20,1,SHANGHAI,196.4,75,75,14730
2/3/2021,2,3,2021,0.0088782,C,ONE,20,1,SHANGHAI,196.4,75,75,14730
3/3/2021,3,3,2021,0.375992643,C,ONE,20,1,JAKARTA,196.4,200,200,39280
3/3/2021,3,3,2021,0.686454232,C,ONE,20,1,QINGDAO,196.4,75,75,14730
3/3/2021,3,3,2021,0.551185809,C,ONE,20,1,QINGDAO,196.4,75,75,14730
3/3/2021,3,3,2021,0.205804392,C,ONE,20,1,QINGDAO,196.4,75,75,14730
3/3/2021,3,3,2021,0.986118284,C,ONE,20,1,QINGDAO,196.4,75,75,14730
3/3/2021,3,3,2021,0.200067757,C,ONE,20,1,NAGOYA,196.4,125,125,24550
3/3/2021,3,3,2021,0.052792849,C,ONE,20,1,NAGOYA,196.4,125,125,24550
3/3/2021,3,3,2021,0.946957057,C,ONE,20,3,NAGOYA,196.4,125,375,73650
4/3/2021,4,3,2021,0.111819785,C,MCLARENS,20,1,HONG KONG,197.32,100,100,19732
4/3/2021,4,3,2021,0.158795346,C,COSCO,20,4,SHANGHAI,,120,480,94584.08
4/3/2021,4,3,2021,0.168753571,C,COSCO,20,1,SHANGHAI,,120,120,23646.02
4/3/2021,4,3,2021,0.092123115,C,COSCO,40,1,SHANGHAI,,220,220,43351.04
4/3/2021,4,3,2021,0.845472418,C,ONE,20,1,SINGAPORE,196.4,150,150,29460
9/3/2021,9,3,2021,0.301061491,C,ONE,20,1,SINGAPORE,198.58,150,150,29787
9/3/2021,9,3,2021,0.531769375,C,ONE,20,1,SINGAPORE,198.58,150,150,29787
9/3/2021,9,3,2021,0.070975431,C,ONE,20,4,NAGOYA,198.58,150,600,119148
9/3/2021,9,3,2021,0.560439981,C,ONE,20,1,PORT KLANG,198.58,75,75,14893.5
9/3/2021,9,3,2021,0.482527691,C,ONE,20,1,PORT KLANG,198.58,75,75,14893.5
10/3/2021,10,3,2021,0.582697747,S,ONE,20,1,HONG KONG,198.27,125,125,24783.75
10/3/2021,10,3,2021,0.241441182,C,ONE,20,7,SHANGHAI,198.27,125,875,173486.25
14/03/2021,14,3,2021,0.673281186,C,MCLARENS,20,1,HONG KONG,198.66,100,100,19866
15/03/2021,15,3,2021,0.050197224,C,ONE,40,1,QINGDAO,198.66,300,300,59604
15/03/2021,15,3,2021,0.742049905,C,ONE,40,1,QINGDAO,198.66,300,300,59604
15/03/2021,15,3,2021,0.258510662,C,ONE,20,1,NAGOYA,198.66,125,125,24832.5
15/03/2021,15,3,2021,0.292149958,S,ONE,20,1,OSAKA,198.66,350,350,69531
15/03/2021,15,3,2021,0.889971077,S,ONE,40,1,TOKYO,198.66,500,500,99340
16/03/2021,16,3,2021,0.134746343,S,MCLARENS,20,1,OSAKA,198.87,350,350,69604.5
17/03/2021,17,3,2021,0.598624006,C,OOCL,20,1,KEELUNG,198.58,435,435,86382.3
22/03/2021,22,3,2021,0.346020236,S,ONE,20,1,BANGKOK,200.06,100,100,20006
22/03/2021,22,3,2021,0.472318017,C,ONE,20,1,JAKARTA,201.75,200,200,40350
22/03/2021,22,3,2021,0.215769322,C,ONE,40,1,QINGDAO,201.75,200,200,40350
22/03/2021,22,3,2021,0.631307939,C,ONE,40,1,QINGDAO,201.75,200,200,40350
22/03/2021,22,3,2021,0.381552345,C,ONE,40,1,QINGDAO,201.75,200,200,40350
22/03/2021,22,3,2021,0.65599745,C,ONE,20,1,QINGDAO,201.75,75,75,15131.25
22/03/2021,22,3,2021,0.378176784,C,ONE,40,1,QINGDAO,201.75,200,200,40350
22/03/2021,22,3,2021,0.264187288,C,ONE,40,1,QINGDAO,201.75,200,200,40350
22/03/2021,22,3,2021,0.576882193,C,ONE,40,1,QINGDAO,201.75,200,200,40350
22/03/2021,22,3,2021,0.281778372,C,ONE,20,1,QINGDAO,201.75,75,75,15131.25
22/03/2021,22,3,2021,0.92020743,C,ONE,40,1,QINGDAO,201.75,200,200,40350
22/03/2021,22,3,2021,0.743617822,C,ONE,40,1,QINGDAO,201.75,200,200,40350
22/03/2021,22,3,2021,0.631470857,C,ONE,20,1,SINGAPORE,200.06,150,150,30009
22/03/2021,22,3,2021,0.714681153,C,ONE,20,1,NAGOYA,200.06,125,125,25007.5
22/03/2021,22,3,2021,0.873674737,C,ONE,20,2,NAGOYA,200.06,125,250,50015
23/03/2021,23,3,2021,0.797391304,C,ONE,20,4,SHANGHAI,201.5,75,300,60450
23/03/2021,23,3,2021,0.769059688,C,ONE,20,7,SHANGHAI,201.5,75,525,105787.5
23/03/2021,23,3,2021,0.287110971,C,ONE,20,1,SHANGHAI,201.5,75,75,15112.5
23/03/2021,23,3,2021,0.638695433,C,ONE,20,4,XIAMEN,201.5,325,1300,261950
26/03/2021,26,3,2021,0.36811229,C,ONE,20,1,PUSAN,201.19,250,250,50297.5
29/03/2021,29,3,2021,0.324109629,C,ONE,20,1,PUSAN,201.19,2550,250,50297.5
29/03/2021,29,3,2021,0.335673812,S,ONE,20,1,OSAKA,201.19,350,350,70416.5
30/03/2021,30,3,2021,0.487506245,C,ONE,20,3,NAGOYA,201.19,125,375,75446.25
30/03/2021,30,3,2021,0.469741151,C,ONE,20,2,NAGOYA,201.19,125,250,50297.5
30/03/2021,30,3,2021,0.022154252,C,ONE,20,1,NAGOYA,201.19,125,125,25148.75
30/03/2021,30,3,2021,0.618741991,C,ONE,20,1,NAGOYA,201.19,125,125,25148.75
31/03/2021,31,3,2021,0.594373832,C,ONE,20,1,PORT KLANG,201.01,75,75,15075.75
1/4/2021,1,4,2021,0.411418381,C,ONE,20,2,QINGDAO,201.19,75,150,30178.5
1/4/2021,1,4,2021,0.748037965,C,ONE,40,1,QINGDAO,201.19,200,200,40238
2/4/2021,2,4,2021,0.063142137,S,ONE,20,1,SAN ANTONIO,197.68,25,25,4942
4/4/2021,4,4,2021,0.936468402,C,ONE,20,1,LAEM CHABANG,313.28,148,148,46365.44
4/4/2021,4,4,2021,0.789824589,C,ONE,40,1,LAEM CHABANG,313.28,296,296,92730.88
5/4/2021,5,4,2021,0.075372372,C,ONE,20,1,SHANGHAI,202.04,75,75,15153
5/4/2021,5,4,2021,0.758643935,C,ONE,20,1,XIAMEN,202.04,325,325,65663
7/4/2021,7,4,2021,0.89601047,C,ONE,20,1,NAGOYA,202.04,125,125,25255
7/4/2021,7,4,2021,0.269078657,C,ONE,40,1,QINGDAO,202.04,200,200,40408
7/4/2021,7,4,2021,0.389882829,S,ONE,20,1,OSAKA,202.04,350,350,70714
7/4/2021,7,4,2021,0.197656596,S,ONE,20,1,TOKYO,202.04,350,350,70714
22/04/2021,22,4,2021,0.052309919,C,OOCL,20,1,KEELUNG,191.97,435,435,83506.95
27/04/2021,27,4,2021,0.771891272,S,ONE,20,1,BANGKOK,195.21,101,101,19716.21
27/04/2021,27,4,2021,0.518179507,C,OOCL,20,1,INCHON,195.2145,420,420,81990.09
27/04/2021,27,4,2021,0.529455369,C,ONE,20,1,SHANGHAI,195.21,76,76,14835.96
27/04/2021,27,4,2021,0.565021492,C,ONE,40,2,SHANGHAI,195.21,177,354,69104.34
27/04/2021,27,4,2021,0.166029889,C,ONE,20,1,SHANGHAI,195.21,76,76,14835.96
27/04/2021,27,4,2021,0.238673237,C,ONE,20,1,SINGAPORE,199.39,201,201,40077.39
27/04/2021,27,4,2021,0.59223031,S,ONE,20,1,SHIMIZU,195.21,451,451,88039.71
28/04/2021,28,4,2021,0.139094709,C,ONE,20,2,NAGOYA,199.39,126,252,50246.28
28/04/2021,28,4,2021,0.288971973,C,ONE,20,1,NAGOYA,199.39,126,126,25123.14
28/04/2021,28,4,2021,0.616753766,C,ONE,20,1,NAGOYA,199.39,126,126,25123.14
28/04/2021,28,4,2021,0.406274333,C,ONE,20,2,SHANGHAI,199.39,76,152,30307.28
28/04/2021,28,4,2021,0.082491822,C,ONE,20,1,SINGAPORE,199.39,201,201,40077.39
28/04/2021,28,4,2021,0.693017932,C,MSC,40,1,MIAMI,205,5712.4,5712.4,1171042
4/5/2021,4,5,2021,0.808477825,S,ONE,20,1,VALENCIA,199.52,1225,1225,244412
5/5/2021,5,5,2021,0.172740967,C,ONE,20,1,NAGOYA,199.87,126,126,25183.62
12/5/2021,12,5,2021,0.84399536,C,ONE,20,1,SINGAPORE,199.94,301,301,60181.94
12/5/2021,12,5,2021,0.125651826,C,ONE,20,1,SINGAPORE,199.94,301,301,60181.94
12/5/2021,12,5,2021,0.176370326,C,ONE,20,1,SINGAPORE,199.94,301,301,60181.94
12/5/2021,12,5,2021,0.902837238,C,ONE,20,1,NAGOYA,199.94,151,151,30190.94
13/05/2021,13,5,2021,0.994998786,S,ONE,20,1,OSAKA,199.94,351,351,70178.94
13/05/2021,13,5,2021,0.883643065,S,ONE,20,1,OSAKA,199.94,351,351,70178.94
14/05/2021,14,5,2021,0.299104622,S,ONE,20,1,GUAYAQUIL,199.94,2950,2950,589823
17/05/2021,17,5,2021,0.212255954,C,ONE,20,1,SINGAPORE,201.9,201,201,40581.9
17/05/2021,17,5,2021,0.556364219,C,ONE,20,1,SINGAPORE,201.9,201,201,40581.9
24/05/2021,24,5,2021,0.330417965,S,MCLARENS,20,1,OSAKA,202.88,300,300,60864
25/05/2021,25,5,2021,0.759526246,C,OOCL,40,2,NAGOYA,202.28,500,1000,202280
1/6/2021,1,6,2021,0.050769589,C,ONE,20,1,LAEM CHABANG,202.89,70,70,14202.3
1/6/2021,1,6,2021,0.870652002,C,ONE,20,1,SINGAPORE,202.89,301,301,61069.89
1/6/2021,1,6,2021,0.778330747,C,ONE,20,1,SINGAPORE,202.89,301,301,61069.89
1/6/2021,1,6,2021,0.545365156,C,ONE,20,1,NAGOYA,202.89,151,151,30636.39
1/6/2021,1,6,2021,0.307692269,C,ONE,20,3,NAGOYA,202.89,151,453,91909.17
1/6/2021,1,6,2021,0.524591732,S,ONE,20,0.5,VALENCIA,202.89,1375,687.5,139486.88
1/6/2021,1,6,2021,0.246257852,S,ONE,20,0.5,VALENCIA,202.89,1375,687.5,139486.88
5/6/2021,5,6,2021,0.989295834,C,ONE,20,1,QINGDAO,202.89,101,101,20491.89
5/6/2021,5,6,2021,0.171788238,C,ONE,40,1,QINGDAO,202.89,177,177,35911.53
7/6/2021,7,6,2021,0.068849491,C,ONE,20,1,SHANGHAI,202.89,101,101,20491.89
7/6/2021,7,6,2021,0.30425905,C,ONE,20,4,SHANGHAI,202.89,101,404,81967.56
7/6/2021,7,6,2021,0.335439479,C,ONE,20,2,SHANGHAI,202.89,126,252,51128.28
7/6/2021,7,6,2021,0.047087728,C,ONE,40,1,SHANGHAI,202.89,202,202,40983.78
7/6/2021,7,6,2021,0.980661988,C,ONE,20,2,SHANGHAI,202.89,126,252,51128.28
7/6/2021,7,6,2021,0.78921453,C,ONE,20,1,SHANGHAI,202.89,126,126,25564.14
7/6/2021,7,6,2021,0.712400433,C,ONE,20,1,SHANGHAI,202.89,126,126,25564.14
